competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;1;15;150010;C;3317101;1;725410;101;7;42;44,00;3;1;0;1;97;0;0;0;2696,40;5;0;1;202604;0;5;2696,40
202604;3;33;330100;G;4781400;1;521110;101;7;26;44,00;3;3;0;1;97;0;0;0;1860,00;6;0;1;202604;0;5;1860,00
202604;3;35;354060;C;2829199;-1;354125;101;7;23;41,00;1;1;0;1;40;0;0;0;2800,00;6;0;1;202604;0;5;2800,00
202604;3;35;350945;N;8299706;-1;421125;101;7;43;44,00;1;3;0;1;40;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;5;52;520870;J;6110803;1;313310;101;7;31;44,00;3;1;0;1;97;0;0;0;1957,26;8;0;1;202604;0;5;1957,26
202604;3;35;355030;N;8111700;1;514320;101;7;54;30,00;1;3;0;1;97;0;0;0;1244,00;6;0;1;202604;0;5;1244,00
202604;2;23;230730;N;8220200;1;422310;101;7;18;36,00;1;1;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;31;313840;F;4120400;-1;717020;101;7;33;44,00;3;1;0;4;43;0;0;0;1641,20;1;0;1;202604;0;5;1641,20
202604;5;51;510410;F;4213800;-1;715210;101;7;46;44,00;1;1;0;1;31;0;0;0;2200,00;1;0;1;202604;0;5;2200,00
202604;4;41;410690;N;7820500;-1;421125;106;7;39;44,00;1;3;0;1;43;0;0;0;1916,00;10;0;1;202604;0;5;1916,00
202604;3;31;310620;G;4721102;-1;513435;101;7;30;44,00;3;3;0;1;31;0;0;0;1700,00;4;0;1;202604;0;5;1700,00
202604;3;35;355645;C;2063100;-1;784205;101;7;23;44,00;3;3;0;1;32;0;0;0;2354,98;6;0;1;202604;0;5;2354,98
202604;3;31;310620;Q;8640203;1;322205;101;7;46;44,00;1;3;0;1;97;0;0;0;2263,21;7;0;1;202604;0;5;2263,21
202604;3;32;320530;N;8220200;1;422310;101;7;37;36,00;2;3;0;1;97;0;0;0;1628,40;9;0;1;202604;0;5;1628,40
202604;2;24;240200;G;4711301;1;421125;101;7;32;44,00;3;3;0;1;97;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;35;353440;I;5620104;1;513505;101;7;48;44,00;1;1;0;1;97;0;0;0;2360,06;1;0;1;202604;0;5;2360,06
202604;2;29;291920;F;4221905;-1;732130;101;7;35;44,00;3;1;0;1;31;0;0;0;3430,34;7;0;1;202604;0;5;3430,34
202604;3;35;351550;N;7911200;-1;354120;101;7;34;44,00;1;1;0;1;31;0;0;9;1809,00;3;0;1;202604;0;5;1809,00
202604;3;35;354890;F;4399103;1;783225;101;7;27;44,00;1;1;0;1;97;0;0;0;1889,70;2;0;1;202604;0;5;1889,70
202604;4;43;431640;G;4623199;1;414110;101;7;21;44,00;3;1;0;1;97;0;0;0;1860,00;4;0;1;202604;0;5;1860,00
202604;4;41;410690;C;2833000;-1;233205;101;9;39;44,00;1;1;0;1;31;0;0;9;10554,49;8;0;1;202604;0;5;10554,49
202604;4;43;430460;F;4399199;1;514315;101;6;25;44,00;1;1;0;1;97;0;0;0;2245,00;6;0;1;202604;0;5;2245,00
202604;3;31;317020;G;4639701;-1;521140;101;7;65;44,00;1;3;0;1;43;0;0;0;1791,46;7;0;1;202604;0;5;1791,46
202604;1;15;150390;C;2342702;1;828110;101;5;25;44,00;3;1;0;1;97;0;0;0;1725,00;1;0;1;202604;0;5;1725,00
202604;3;31;315280;C;1091102;-1;521140;101;2;19;44,00;3;3;0;1;40;0;0;0;1837,00;4;0;1;202604;0;5;1837,00
202604;3;35;355410;N;8299799;-1;514320;101;3;36;44,00;1;3;0;1;31;4;0;0;1837,40;10;0;1;202604;0;5;1837,40
202604;4;43;430210;F;4330404;-1;716610;101;7;27;44,00;1;1;0;1;31;0;0;0;2149,11;4;0;1;202604;0;5;2149,11
202604;2;29;292630;Q;8660700;1;223505;101;9;51;40,00;3;3;0;1;97;0;0;0;3300,00;9;0;1;202604;0;5;3300,00
202604;4;43;430210;I;5620101;1;513505;101;7;53;44,00;3;3;0;1;97;0;0;0;1977,00;3;0;1;202604;0;5;1977,00
202604;3;35;355030;Q;8610101;-1;515105;101;5;65;40,00;1;3;0;1;31;0;0;0;3242,00;10;0;1;202604;0;5;3242,00
202604;1;15;150060;F;4221902;-1;715615;101;7;25;44,00;3;1;0;1;31;0;0;0;1649,31;7;0;1;202604;0;5;1649,31
202604;5;51;510624;A;115600;-1;622020;101;7;33;44,00;3;1;2;3;31;0;0;0;3000,00;1;0;1;202604;0;5;3000,00
202604;3;35;352340;I;5611203;1;513435;101;7;23;44,00;3;3;0;1;97;0;0;0;1804,00;5;0;1;202604;0;5;1804,00
202604;5;53;530010;R;9313100;-1;514225;101;7;28;44,00;1;1;0;1;31;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;31;316935;F;4211101;1;411005;103;6;17;20,00;3;1;0;1;97;0;0;0;1013,00;6;1;1;202604;0;1;10,13
202604;3;31;313130;C;2532201;1;783225;101;7;20;44,00;3;1;0;1;97;0;0;0;2000,00;5;0;1;202604;0;5;2000,00
202604;2;21;211130;Q;8610102;-1;223505;101;9;31;42,00;3;3;0;1;40;0;0;0;3886,00;10;0;1;202604;0;5;3886,00
202604;3;35;351060;I;5611201;1;513205;101;7;25;44,00;3;1;0;1;97;0;0;0;1804,00;4;0;1;202604;0;5;1804,00
202604;4;41;411820;C;3314702;-1;724315;101;7;31;44,00;3;1;0;1;40;0;0;0;3621,20;6;0;1;202604;0;1;16,46
202604;4;42;420820;H;5211701;-1;410240;101;7;47;44,00;1;1;0;1;40;0;0;9;11199,27;6;0;1;202604;0;5;11199,27
202604;4;41;411180;G;4712100;1;514320;101;7;47;44,00;3;3;0;1;97;0;0;0;1842,10;5;0;1;202604;0;5;1842,10
202604;5;51;510790;G;4541203;-1;410235;101;8;32;44,00;3;3;0;1;31;0;0;9;3828,00;6;0;1;202604;0;5;3828,00
202604;2;29;291920;G;4639701;1;421125;101;7;42;44,00;2;3;0;1;97;0;0;0;1814,16;8;0;1;202604;0;5;1814,16
202604;3;33;330220;Q;8610102;-1;517410;101;7;41;44,00;1;1;0;1;40;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;4;42;421660;N;8291100;1;421310;101;7;18;36,00;1;3;0;1;97;0;0;0;1426,12;7;0;1;202604;0;5;1426,12
202604;1;11;110009;C;1012101;1;848520;101;3;23;44,00;5;1;0;1;97;0;0;0;1755,00;9;0;1;202604;0;5;1755,00
202604;3;31;315180;I;5510801;-1;422120;101;8;20;44,00;1;1;0;1;31;0;0;0;2028,40;7;0;1;202604;0;5;2028,40
202604;1;15;150420;N;8211300;-1;521110;101;7;21;44,00;3;3;0;1;40;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;31;310620;C;2651500;1;313130;101;7;30;44,00;2;1;0;1;97;0;0;0;4000,00;8;0;1;202604;0;5;4000,00
202604;5;52;520870;C;1052000;-1;784205;101;8;29;44,00;3;3;0;1;31;0;0;0;2463,92;7;0;1;202604;0;5;2463,92
202604;1;14;140023;G;4712100;1;521140;101;7;24;44,00;3;1;0;1;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;5;50;500270;M;7500100;1;514320;101;7;39;44,00;3;3;0;1;97;0;0;0;1960,00;4;0;1;202604;0;5;1960,00
202604;3;35;350570;J;6110803;1;732130;101;7;26;44,00;3;1;0;1;97;0;0;0;1804,00;6;0;1;202604;0;5;1804,00
202604;3;31;310620;H;5222200;-1;514320;101;5;35;38,50;2;1;0;1;43;0;0;0;1739,21;8;0;1;202604;0;5;1739,21
202604;3;35;354990;G;4771701;1;141415;101;7;43;44,00;1;3;0;1;97;0;0;0;3680,82;4;0;1;202604;0;5;3680,82
202604;3;35;352590;H;4930203;-1;782510;101;7;47;44,00;3;1;0;1;31;0;0;0;0,00;7;0;1;202604;0;7;0,00
202604;2;25;250750;F;4120400;-1;351605;101;7;38;44,00;3;1;0;4;31;0;0;0;6800,86;6;0;1;202604;0;4;3400,43
202604;4;41;410690;I;5611201;-1;513610;101;7;20;44,00;3;1;0;1;40;0;0;0;2140,00;5;0;1;202604;0;5;2140,00
202604;3;31;311787;H;5240199;1;782410;101;3;34;36,00;3;1;0;1;97;0;0;0;2628,15;7;0;1;202604;0;5;2628,15
202604;2;23;231150;H;4930202;1;783225;101;7;33;44,00;3;1;0;1;97;0;0;0;1681,58;7;0;1;202604;0;5;1681,58
202604;3;35;354890;G;4729699;-1;521110;101;7;56;44,00;1;3;0;1;31;0;0;0;1870,00;3;0;1;202604;0;5;1870,00
202604;5;51;510523;I;5510801;1;514320;101;6;52;54,00;1;3;0;1;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;2;23;230440;N;8220200;-1;422210;101;7;19;36,00;3;1;0;1;31;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;355220;P;8599604;1;354125;101;7;21;44,00;1;3;0;1;97;0;0;0;1550,00;3;0;1;202604;0;5;1550,00
202604;3;33;330455;F;4120400;1;717020;101;5;22;44,00;2;1;0;1;97;0;0;0;2120,80;7;0;1;202604;0;5;2120,80
202604;4;42;420240;S;9430800;1;331105;101;8;21;16,00;1;3;0;1;97;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;2;22;221100;Q;8630504;1;322405;101;7;39;44,00;3;3;0;1;97;0;0;0;1655,91;4;0;1;202604;0;5;1655,91
202604;3;33;330455;E;3839499;1;252105;101;9;31;45,00;1;3;0;1;97;0;0;0;3500,00;2;0;1;202604;0;5;3500,00
202604;3;33;330455;N;7820500;-1;514320;101;7;36;44,00;2;3;0;1;32;1;0;0;1730,75;10;0;1;202604;0;5;1730,75
202604;3;35;355030;C;1091102;1;840105;101;7;43;44,00;3;3;0;1;97;0;0;0;2450,00;2;0;1;202604;0;5;2450,00
202604;3;31;313670;O;8411600;1;992225;105;7;33;44,00;2;1;0;1;97;0;0;9;0,00;9;0;1;202604;0;99;0,00
202604;3;33;330023;I;5611201;1;513425;101;7;18;44,00;3;3;0;1;97;0;0;0;1980,00;4;0;1;202604;0;5;1980,00
202604;3;35;353440;H;4930202;-1;414140;101;7;25;44,00;2;3;0;1;31;0;0;0;2025,00;10;0;1;202604;0;5;2025,00
202604;3;35;355030;N;8111700;1;514320;101;5;33;44,00;2;1;0;1;97;0;0;0;1837,40;8;0;1;202604;0;5;1837,40
202604;1;11;110011;C;1011201;1;391205;101;9;22;44,00;1;1;0;1;97;0;0;0;1723,06;10;0;1;202604;0;5;1723,06
202604;4;41;412550;C;2949299;1;784205;101;7;33;44,00;3;1;0;1;97;0;0;0;2736,80;9;0;1;202604;0;1;12,44
202604;3;31;313380;F;4292802;1;724205;101;5;49;44,00;3;1;0;1;97;0;0;0;2741,20;10;0;1;202604;0;1;12,46
202604;3;33;330455;I;5611201;1;513420;101;7;21;44,00;3;1;0;1;97;0;0;0;1768,67;5;0;1;202604;0;5;1768,67
202604;3;33;330170;H;4921302;-1;511205;103;7;21;20,00;3;1;0;1;43;0;0;0;761,55;10;1;1;202604;0;5;761,55
202604;5;52;521150;C;1311100;1;784205;101;4;32;44,00;3;1;0;1;97;0;0;0;1702,05;6;0;1;202604;0;5;1702,05
202604;3;35;351907;C;2222600;1;784205;101;7;40;44,00;3;3;0;1;97;0;0;0;2354,98;8;0;1;202604;0;5;2354,98
202604;3;35;350840;G;4781400;-1;414140;101;7;44;44,00;1;3;0;1;31;0;0;0;2107,96;5;0;1;202604;0;5;2107,96
202604;5;51;510320;C;1011201;-1;391210;101;7;37;52,38;3;3;0;1;40;0;0;0;2393,61;9;0;1;202604;0;5;2393,61
202604;3;33;330455;G;4731800;-1;521135;101;7;26;44,00;3;1;0;1;31;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;31;310620;L;6810202;1;724205;101;7;40;44,00;2;1;0;1;97;0;0;0;2664,75;7;0;1;202604;0;5;2664,75
202604;3;31;310620;F;4399101;1;717020;101;7;22;44,00;3;1;0;1;97;0;0;0;1766,60;6;0;1;202604;0;5;1766,60
202604;4;43;431490;N;8299799;1;517410;101;6;23;44,00;1;1;0;1;97;0;0;0;2126,25;10;0;1;202604;0;5;2126,25
202604;3;31;314790;C;3299003;-1;760605;101;7;38;44,00;3;1;0;1;40;0;0;0;2000,00;3;0;1;202604;0;5;2000,00
202604;3;35;355030;N;7820500;-1;411005;106;7;31;38,06;3;3;0;1;43;0;0;0;1730,00;10;0;1;202604;0;5;1730,00
202604;3;35;355030;G;4759899;-1;721210;101;7;40;44,00;2;1;0;1;31;0;0;0;2295,81;2;0;1;202604;0;5;2295,81
202604;4;43;431490;J;6110803;-1;514320;101;4;58;44,00;1;3;0;1;31;0;0;0;3406,00;3;0;1;202604;0;5;3406,00
202604;4;43;432180;N;8130300;1;622010;101;6;18;44,00;1;1;0;1;97;0;0;0;1872,00;2;0;1;202604;0;5;1872,00
202604;3;35;355030;M;7311400;1;521115;101;9;43;44,00;1;3;0;1;97;0;0;9;1805,43;10;0;1;202604;0;5;1805,43
202604;3;35;355160;I;5510801;1;422105;101;7;20;44,00;3;3;0;1;97;0;0;0;2500,00;5;0;1;202604;0;5;2500,00
202604;2;29;291840;Q;8720499;-1;513205;101;4;42;44,00;3;3;0;1;31;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;2;26;261160;K;6622300;-1;521110;101;7;26;40,67;3;3;0;1;31;0;0;0;0,00;5;0;1;202604;0;7;0,00
202604;3;32;320530;G;4721102;1;521140;101;5;25;44,00;3;3;0;1;97;0;0;0;1650,00;2;0;1;202604;0;5;1650,00
202604;4;43;430460;C;1013901;1;252545;101;9;53;44,00;1;1;0;1;97;0;0;0;3190,00;5;0;1;202604;0;5;3190,00
202604;3;31;317020;N;8220200;1;422305;101;7;21;36,00;1;1;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;355030;N;8220200;-1;422310;101;8;24;43,20;3;3;0;1;40;0;0;0;1780,00;10;0;1;202604;0;5;1780,00
202604;3;35;350570;H;4930202;-1;783210;101;7;21;44,00;1;3;0;1;32;0;0;0;2042,00;10;0;1;202604;0;5;2042,00
202604;5;50;500325;N;8299701;-1;732120;101;7;31;44,00;1;1;0;1;32;0;0;0;1773,55;5;0;1;202604;0;5;1773,55
202604;3;35;355030;G;4711302;-1;514225;101;7;63;44,00;1;3;0;1;31;0;0;0;2126,90;7;0;1;202604;0;5;2126,90
202604;4;41;411570;I;5611201;-1;513505;101;7;59;44,00;2;3;0;1;31;0;0;0;1733,00;5;0;1;202604;0;5;1733,00
202604;5;52;520510;I;5611201;-1;513505;101;7;46;44,00;3;1;0;1;43;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;33;330455;I;5611201;1;513615;101;7;37;44,00;3;1;0;1;97;0;0;0;2226,00;5;0;1;202604;0;5;2226,00
202604;3;33;330630;C;2424502;-1;724505;101;2;30;44,00;3;1;0;1;43;0;0;0;2575,00;1;0;1;202604;0;5;2575,00
202604;3;35;350570;N;7820500;1;414215;106;7;40;44,00;3;1;0;1;97;0;0;0;2444,78;8;0;1;202604;0;5;2444,78
202604;3;31;314480;G;4789099;-1;411010;101;9;36;44,00;3;3;0;1;31;0;0;0;2310,00;6;0;1;202604;0;5;2310,00
202604;4;41;410580;M;6920601;1;252405;101;9;33;40,00;3;3;0;1;97;0;0;0;4053,00;2;0;1;202604;0;5;4053,00
202604;3;31;312770;C;1013901;-1;780105;101;7;42;48,00;3;1;0;1;31;0;0;0;2499,00;9;0;1;202604;0;5;2499,00
202604;3;31;311750;F;4399104;1;711205;101;7;34;44,00;3;1;0;1;97;0;0;0;2896,37;8;0;1;202604;0;5;2896,37
202604;4;43;431870;J;6204000;-1;410105;101;8;22;40,00;1;3;0;1;40;0;0;0;2090,33;10;0;1;202604;0;5;2090,33
202604;2;21;211130;O;8412400;-1;411005;101;7;26;44,00;3;1;0;1;31;0;0;0;2500,00;10;0;1;202604;0;5;2500,00
202604;4;43;432010;P;8532500;1;514320;101;5;41;40,00;1;1;0;1;97;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;1;15;150550;I;5611201;1;513605;101;7;33;44,00;3;1;0;1;97;0;0;0;1640,00;4;0;1;202604;0;5;1640,00
202604;2;26;261160;F;4399103;-1;514310;101;7;40;44,00;3;1;0;1;40;0;0;0;2015,00;5;0;1;202604;0;5;2015,00
202604;3;35;355030;C;2869100;-1;724315;101;5;52;44,00;3;1;0;1;31;0;0;0;3800,00;2;0;1;202604;0;5;3800,00
202604;3;35;350600;C;1091102;-1;521140;101;7;20;44,00;1;3;0;1;40;0;0;0;2298,70;5;0;1;202604;0;5;2298,70
202604;2;23;230428;J;6204000;-1;514205;101;6;35;44,00;3;1;0;1;31;0;0;0;1706,52;10;0;1;202604;0;5;1706,52
202604;2;23;230870;C;1052000;1;784205;101;8;24;44,00;3;3;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;5;52;520110;G;4711302;1;848510;101;7;17;44,00;1;1;0;1;97;0;0;0;1952,40;5;0;1;202604;0;5;1952,40
202604;3;35;355030;N;8220200;-1;422310;101;7;28;36,00;3;3;0;1;32;0;0;0;1706,00;8;0;1;202604;0;5;1706,00
202604;4;41;411915;C;1113502;1;784205;101;8;43;40,00;1;1;0;1;97;0;0;0;2230,00;3;0;1;202604;0;5;2230,00
202604;3;31;310900;H;4930202;1;782510;101;7;33;44,00;1;1;0;1;97;0;0;9;2903,78;4;0;1;202604;0;5;2903,78
202604;3;31;312510;P;8599604;-1;414140;106;7;18;44,00;3;1;0;1;32;0;0;0;2097,45;9;0;1;202604;0;5;2097,45
202604;4;42;420750;F;4330404;1;716610;101;5;49;44,00;1;1;0;1;97;0;0;0;2675,20;4;0;1;202604;0;5;2675,20
202604;4;41;410690;C;1749400;1;784205;101;7;25;44,00;1;1;0;1;97;0;0;0;1997,00;8;0;1;202604;0;5;1997,00
202604;2;29;290570;C;2229303;1;784205;101;7;34;40,00;1;1;0;1;97;0;0;0;1894,00;7;0;1;202604;0;5;1894,00
202604;4;42;420910;N;7820500;1;214105;106;7;27;44,00;1;3;0;1;97;0;0;0;3108,33;1;0;1;202604;0;5;3108,33
202604;3;35;355030;N;8121400;1;410105;101;7;44;44,00;1;1;0;1;97;0;0;0;4305,00;9;0;1;202604;0;5;4305,00
202604;5;52;520970;C;1013902;-1;784205;101;7;31;44,00;1;1;0;1;31;0;0;0;1890,35;7;0;1;202604;0;5;1890,35
202604;5;50;500345;C;3311200;1;724410;101;7;51;44,00;1;1;0;1;97;0;0;0;5500,00;5;0;1;202604;0;1;25,00
202604;3;35;350600;N;7830200;1;516210;101;3;65;30,00;2;3;0;1;97;0;0;1;1105,50;7;0;1;202604;0;1;7,37
202604;2;23;230440;J;6204000;1;514320;111;7;29;40,00;3;3;0;1;97;0;1;0;0,00;10;0;1;202604;0;1;0,00
202604;3;35;355010;Q;8800600;-1;516210;101;7;51;44,00;1;3;0;1;31;0;0;0;1820,00;7;0;1;202604;0;5;1820,00
202604;4;43;431490;N;8211300;1;848510;101;7;36;44,00;1;1;0;1;97;0;0;0;1916,00;5;0;1;202604;0;5;1916,00
202604;2;29;291005;M;7112000;-1;724410;101;7;45;44,00;3;1;0;1;43;0;0;0;3200,00;6;0;1;202604;0;5;3200,00
202604;3;35;351350;H;4929902;1;782405;101;7;37;44,00;1;1;0;1;97;0;0;0;3514,50;2;0;1;202604;0;5;3514,50
202604;3;35;355030;N;7820500;-1;414140;106;7;24;34,13;3;1;0;1;43;0;0;0;1817,58;10;0;1;202604;0;5;1817,58
202604;3;35;352480;G;4744003;-1;783225;101;7;33;44,00;1;1;0;1;40;0;0;0;2202,00;3;0;1;202604;0;5;2202,00
202604;4;41;412570;C;1012103;1;848525;101;6;34;44,00;2;1;0;1;97;0;0;0;2122,00;10;0;1;202604;0;5;2122,00
202604;4;41;410370;C;1330800;1;414135;101;7;18;44,00;1;1;0;1;97;0;0;0;1836,90;7;0;1;202604;0;5;1836,90
202604;4;41;411820;Q;8630504;-1;322415;101;7;61;44,00;1;3;0;1;43;0;0;0;1910,00;2;0;1;202604;0;5;1910,00
202604;4;43;431862;A;210103;1;782510;101;5;38;44,00;3;1;0;1;97;0;0;9;3096,26;1;0;1;202604;0;5;3096,26
202604;3;35;350950;Q;8610101;1;322205;101;7;45;36,00;3;1;0;1;97;0;0;0;2824,64;9;0;1;202604;0;5;2824,64
202604;1;15;150215;H;4930201;-1;782510;101;7;45;44,00;3;1;0;1;31;0;0;0;5000,00;7;0;1;202604;0;5;5000,00
202604;5;52;520140;N;8111700;-1;514320;101;7;28;44,00;3;3;0;1;40;0;0;0;1711,00;8;0;1;202604;0;5;1711,00
202604;3;35;350570;N;7820500;1;414140;106;7;36;44,00;3;1;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;354990;H;4922101;1;514320;101;7;58;44,00;1;3;0;1;97;0;0;0;1652,59;8;0;1;202604;0;5;1652,59
202604;3;33;330270;C;2330302;1;717020;101;7;43;44,00;2;1;0;1;97;0;0;0;2120,80;6;0;1;202604;0;5;2120,80
202604;2;21;210990;G;4712100;-1;521125;101;7;22;44,00;2;1;0;1;40;0;0;0;1680,00;2;0;1;202604;0;5;1680,00
202604;5;52;520800;A;151201;1;623110;101;7;24;44,00;3;1;2;3;97;0;0;0;3242,00;1;0;1;202604;0;5;3242,00
202604;3;35;353060;F;4329105;-1;514325;101;7;27;44,00;1;1;0;1;40;0;0;0;4200,00;7;0;1;202604;0;5;4200,00
202604;4;41;412550;G;4771701;-1;223405;101;9;43;36,00;1;1;0;1;40;0;0;0;3869,69;4;0;1;202604;0;5;3869,69
202604;5;52;521150;G;4757100;-1;514320;101;7;38;44,00;1;3;0;1;31;0;0;0;1711,00;7;0;1;202604;0;5;1711,00
202604;3;35;354080;N;7739003;-1;514225;101;7;33;44,00;1;1;0;1;31;0;0;0;2062,37;3;0;1;202604;0;5;2062,37
202604;2;26;260510;F;4391600;1;715305;101;7;33;44,00;3;1;0;1;97;0;0;0;2664,75;7;0;1;202604;0;5;2664,75
202604;4;43;431600;C;1622602;1;773325;101;6;43;44,00;1;1;0;1;97;0;0;0;2350,00;5;0;1;202604;0;5;2350,00
202604;2;26;261160;N;8122200;1;354120;101;7;20;44,00;3;1;0;1;97;0;0;0;1655,25;6;0;1;202604;0;5;1655,25
202604;4;42;420970;A;133407;-1;622505;101;3;46;44,00;1;1;0;1;43;0;0;0;1843,60;7;0;1;202604;0;1;8,38
202604;3;31;310620;F;4110700;1;514320;101;6;34;44,00;2;3;0;1;97;0;0;0;2000,00;7;0;1;202604;0;5;2000,00
202604;3;35;354340;G;4711302;1;521140;101;9;23;44,00;2;3;0;1;97;0;0;0;2125,26;7;0;1;202604;0;5;2125,26
202604;2;23;230440;I;5611201;1;513615;101;7;37;44,00;3;1;0;1;97;0;0;0;1761,85;6;0;1;202604;0;5;1761,85
202604;1;11;110030;N;8211300;-1;412205;103;6;15;24,00;1;3;0;1;40;0;0;0;828,00;4;1;1;202604;0;5;828,00
202604;3;35;355030;F;4211101;-1;715615;101;6;54;44,00;3;1;0;1;31;0;0;0;3414,93;10;0;1;202604;0;5;3414,93
202604;3;35;355030;N;7820500;-1;354120;106;7;49;44,00;3;3;0;1;43;0;0;0;1621,40;10;0;1;202604;0;1;7,37
202604;2;22;221100;N;7810800;-1;351510;101;7;20;44,00;3;1;0;1;31;0;0;0;1631,70;4;0;1;202604;0;5;1631,70
202604;3;35;350400;G;4721104;-1;513205;101;7;21;44,00;1;1;0;1;31;0;0;0;1804,00;3;0;1;202604;0;5;1804,00
202604;3;35;354870;C;2229399;1;784205;101;7;19;44,00;4;1;0;1;97;0;0;0;2805,00;6;0;1;202604;0;1;12,75
202604;1;17;171575;M;7490103;-1;352205;101;9;52;44,00;1;1;0;1;31;0;0;0;3438,43;2;0;1;202604;0;5;3438,43
202604;3;35;354340;S;9430800;1;514225;101;7;49;44,00;3;3;0;1;97;0;0;0;1700,00;4;0;1;202604;0;5;1700,00
202604;3;35;355030;N;7830200;1;514320;101;7;32;44,00;2;3;0;1;97;0;0;0;1717,20;10;0;1;202604;0;5;1717,20
202604;3;35;355660;A;134200;1;621005;101;6;34;44,00;1;1;2;3;97;0;0;0;2000,00;1;0;1;202604;0;5;2000,00
202604;3;35;353870;N;8020001;1;514120;101;7;46;30,00;3;1;0;1;97;0;0;1;1923,64;10;0;1;202604;0;5;1923,64
202604;4;41;410690;G;4771701;-1;421125;101;7;37;44,00;3;3;0;1;40;0;0;0;2181,63;3;0;1;202604;0;5;2181,63
202604;3;31;310620;M;7119799;1;312105;105;9;34;44,00;1;1;0;1;97;0;0;0;6000,00;7;0;1;202604;0;5;6000,00
202604;3;35;351340;N;7732201;-1;782305;101;7;33;44,00;1;1;0;1;43;0;0;0;2800,00;3;0;1;202604;0;5;2800,00
202604;3;31;317020;Q;8610101;-1;322205;101;7;29;38,50;3;1;0;1;40;0;0;0;2720,45;9;0;1;202604;0;5;2720,45
202604;3;35;352760;C;3314799;-1;724315;111;1;40;44,00;1;1;0;1;31;0;1;0;4162,40;6;0;1;202604;0;1;18,92
202604;5;50;500600;F;4120400;-1;411005;101;9;28;44,00;3;1;0;1;31;0;0;0;2180,00;10;0;1;202604;0;5;2180,00
202604;3;35;355030;N;7820500;1;414140;106;7;28;43,00;3;1;0;1;97;0;0;0;2040,00;10;0;1;202604;0;5;2040,00
202604;5;52;520800;A;161099;1;622020;105;7;20;44,00;3;1;0;1;97;0;0;0;1795,50;8;0;1;202604;0;5;1795,50
202604;5;51;510340;F;4330402;1;512115;101;7;44;40,00;1;1;0;1;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;35;355220;I;5611201;-1;513505;101;7;29;44,00;3;3;0;1;40;0;0;0;1969,23;3;0;1;202604;0;5;1969,23
202604;3;35;354850;S;9491000;-1;516210;101;7;52;44,00;1;1;0;1;31;0;0;0;2467,00;5;0;1;202604;0;5;2467,00
202604;3;35;350760;G;4711302;-1;521110;101;7;22;44,00;2;3;0;1;40;0;0;0;2323,10;3;0;1;202604;0;5;2323,10
202604;3;35;354780;I;5620101;-1;513425;101;6;39;44,00;3;3;0;1;40;0;0;0;1940,00;10;0;1;202604;0;5;1940,00
202604;3;33;330580;G;4712100;-1;513435;101;5;21;44,00;1;3;0;1;31;0;0;0;1725,00;4;0;1;202604;0;5;1725,00
202604;4;43;430450;P;8599603;1;411005;101;8;25;37,47;1;3;0;1;97;0;0;0;2200,00;2;0;1;202604;0;5;2200,00
202604;3;35;355030;H;4930202;1;914425;101;7;42;44,00;3;1;0;1;97;0;0;0;4000,00;7;0;1;202604;0;5;4000,00
202604;3;35;354870;Q;8630504;-1;322415;101;7;54;44,00;1;3;0;1;40;0;0;0;1804,00;2;0;1;202604;0;5;1804,00
202604;3;31;317020;N;7711000;-1;848510;101;7;27;44,00;2;1;0;1;40;0;0;0;1744,05;5;0;1;202604;0;5;1744,05
202604;3;35;355030;G;4520005;-1;519935;101;7;24;44,00;3;1;0;1;32;0;0;0;1804,75;4;0;1;202604;0;5;1804,75
202604;3;35;354870;I;5611201;-1;141510;101;7;28;44,00;1;1;0;1;40;0;0;0;2438,00;3;0;1;202604;0;5;2438,00
202604;3;35;355030;N;8129000;1;514320;101;7;62;44,00;3;3;0;1;97;0;0;0;1837,40;7;0;1;202604;0;5;1837,40
